client_id,default
25835,0.21312755228057575
45554,0.8630392099377409
95319,0.2072985357195962
62955,0.31336690452649835
19941,0.6031957613911898
89840,0.19957140226750494
43092,0.7986745547700079
74570,0.6502329013842933
69566,0.5670869324301939
24908,0.5680041861459422
36292,0.3176599415542329
31526,0.7108295050785985
47965,0.2791457109237383
65832,0.8165896322534877
31279,0.4966959461864167
53396,0.4054604778650534
2914,0.24295147996452088
15324,0.7294454569435718
71518,0.29660505997857967
12879,0.7510580867925676
67846,0.710790445846942
21773,0.6857603146640169
103787,0.25427151324083824
99719,0.37133699029186173
100066,0.3630903346758218
87604,0.4339125810155979
2902,0.5887846504987515
98542,0.35702266102904406
103593,0.41308022105845216
37802,0.7413780875543147
34067,0.26304129764910844
48200,0.2640360072681338
38240,0.6428244420149548
71138,0.4044333809242238
87477,0.7355392835437309
100786,0.5736894524298428
100585,0.23703882919683159
95006,0.20816491543269902
41838,0.4923875916707332
14712,0.4554625256077295
9653,0.26098540150568006
10918,0.45491437393277867
38512,0.4356794320836119
47580,0.3021655249319904
92000,0.1650585328062639
8798,0.7122927937656014
34401,0.5183040935737151
6838,0.3488961161364711
101218,0.1850490646101337
46035,0.7963973880074987
40207,0.2982842751129186
37391,0.2978878970700765
88482,0.3989922182523195
54195,0.5542612905363216
79809,0.33700779219962124
753,0.3505982762335231
42741,0.14873186097121904
28414,0.34782683962085603
64433,0.9123828816933958
21356,0.8060606392012334
48126,0.4290238075574763
73666,0.6647255071841586
79254,0.11857867836313765
34666,0.5680231079464195
66218,0.20563384657536465
61119,0.2337565647963015
64190,0.5594384360016381
17709,0.22494792190082874
55361,0.5096547777768972
35346,0.28383838134740724
108264,0.22026190561830142
106624,0.34505115422618393
23569,0.23956878595490688
74012,0.26130441833593776
92410,0.19362870720744263
88674,0.848842603429572
97764,0.2188173633332966
78309,0.7440193711298655
57496,0.6056573328871373
99477,0.4650068493834757
29720,0.17644130433738456
15007,0.7554285795057317
88367,0.39994759616863984
94596,0.26207119632858134
40038,0.581602704129559
44164,0.20471775835678038
31506,0.28428159699697136
4068,0.3541193469133595
107145,0.5607800826286041
93393,0.3276187589153528
87663,0.15384897865565283
48702,0.7389555142739236
78239,0.2890375165987264
47501,0.17249963107623267
55401,0.29638097698991833
92,0.4113290147114228
33919,0.37181639161216845
101539,0.37957148425823933
36690,0.7026677943598039
68793,0.49220274192154667
89914,0.3981011974909658
27648,0.6145390230125254
29776,0.19822645154103335
35486,0.38056039800174646
27018,0.324503184846159
42743,0.3194474702525633
57743,0.0951755352228942
62840,0.6072067136221558
68522,0.8754316716253292
62282,0.444785333663902
34869,0.48205914680998907
33595,0.23934858381819726
14558,0.6416888005322324
64417,0.4725605152706034
52469,0.37051427446124185
31935,0.6861099621025425
22715,0.3188018222760574
93514,0.3983037515534519
13037,0.39522317176212435
41611,0.6862890106439529
34531,0.6551806051115484
4489,0.24605218234211243
104425,0.3581992377463283
104106,0.5101275917532362
32441,0.7059264721312746
101353,0.6865600679552504
81151,0.14537121674267542
77817,0.45512764308828124
25981,0.6963109076700309
72775,0.45256785322517157
39383,0.39930390862266824
67801,0.2289163298977469
73947,0.7764442834877588
36014,0.5074281446240608
106162,0.5394425431012205
26768,0.42161625962177457
74098,0.36994997709853006
98493,0.46832742371355124
20309,0.6456754672855006
88774,0.10722407691865812
103724,0.11926836630980565
62192,0.6419432323633998
40382,0.34449134371656437
30891,0.22642421103531377
20459,0.6231254164085308
53441,0.1431319280636064
31197,0.544410828542613
60525,0.1807656374844529
49044,0.3785608733607002
81666,0.5143794402017139
12903,0.3735848054157546
78700,0.22722390769508566
38761,0.10122165072447632
12332,0.33710459656527536
17234,0.35049719255784906
58896,0.22536715752374006
52575,0.5753815152806059
5443,0.41504691466992005
98965,0.4387109747019562
31701,0.1999278555800625
49243,0.5185645064843972
77092,0.5649703846308141
61549,0.3120470941998697
71236,0.05208791396010269
27915,0.7672195247568226
98895,0.30175717884123143
62208,0.6472239477391861
10943,0.8808351088327377
76400,0.19795742575554653
97651,0.6044919506516908
79590,0.46534656963965626
58624,0.4306373706596286
15863,0.20748577571383497
92107,0.733323705091049
93679,0.4163623279026268
53069,0.5612624566338651
29828,0.29946194415593097
59244,0.4430550688608053
89801,0.7603661909833248
39304,0.527946182819746
86436,0.5868058862301512
106992,0.5649366588964773
40185,0.6228105023158709
70171,0.7318555688809453
101997,0.7030101008242559
83819,0.3569509369164402
45369,0.4841159989296299
53034,0.5308150765488702
41423,0.25342566085087587
107791,0.47427813701919425
93111,0.21601457389080372
40496,0.2800978900225511
81094,0.5387442430184277
57792,0.4334834279795277
49311,0.06810317897155209
33945,0.48290564283249504
1639,0.2645174191711115
12386,0.5146147239791464
95932,0.25180251518922075
83588,0.43616303958601466
95005,0.4752576741971425
84691,0.5677380372388392
14169,0.8619364617863295
57845,0.7781269339811216
75722,0.33516939910483584
23801,0.37733659012919735
34469,0.3493399967034261
34000,0.44472483369014204
78835,0.3325598622245604
95721,0.6746433113234436
59584,0.20207104095799128
956,0.5159088936465567
84320,0.32397714878343525
1484,0.30138688077583686
17031,0.3065416702078531
63841,0.49469922630563384
82296,0.35798031997118096
56949,0.19467964897132584
88477,0.49666937297898817
15552,0.3927109155696582
75530,0.35378304802874455
23374,0.6364736210131736
95774,0.4318414408932783
77678,0.2861485162940492
1006,0.09569489454467021
78667,0.6003850498758455
40933,0.578332741796758
39627,0.5281288897084084
32031,0.23590873824776998
58198,0.7580859946196649
73108,0.2080728372175796
28340,0.7971394232668352
9808,0.6886038614224834
45944,0.18845309883178366
53132,0.34394882979835134
104324,0.7462780273402745
42607,0.21365098264161148
89,0.3183651335620789
45872,0.4191221318398276
77589,0.4338446601498695
55986,0.7428786285319486
76116,0.6004337978193909
51531,0.4087309800905462
48238,0.23234454655248146
23768,0.27260803276476986
60846,0.27005532353834943
86223,0.24040892388991675
8929,0.6738018972563635
78760,0.48670751887063746
101375,0.26302042449063123
13671,0.6856425412308914
74212,0.297260264399616
109178,0.3043033542086322
86610,0.1020314745299364
39330,0.4234064732174392
109021,0.3779666949202513
18760,0.3123981627953632
53184,0.26230023111965267
90985,0.10543133907773954
33079,0.3149064798137115
74224,0.32884158579705436
94764,0.4118270044146965
98247,0.5558792702122192
37538,0.49098595827732866
57102,0.3454218502062212
20897,0.762426400867126
67341,0.4970583391685049
109020,0.7402134151660336
49338,0.516473846608089
626,0.6208089777072723
17580,0.2992557442715357
103537,0.48590701743272297
88007,0.41853263850182976
72918,0.36847563675530304
39629,0.44176724991351957
99256,0.17079985419330537
80606,0.5003771641485396
108017,0.13764181057617994
55113,0.32864320498596067
69318,0.2756363101836521
73638,0.18559252951145927
40293,0.36439663381907506
72865,0.5535784430394729
105273,0.5602958505255379
79614,0.6272728080406512
63959,0.6382187796427871
73044,0.11793321447413814
50319,0.3126610077917343
70902,0.12513277816472781
54612,0.4811262737571241
47410,0.5207574484707868
57286,0.7097969748779971
30960,0.5006006738275411
681,0.5887300636562505
48524,0.445650602671339
34346,0.11189356761782658
48144,0.28804573843548864
90721,0.39218246960282405
24156,0.4078878735579535
60803,0.4772040982914476
95737,0.2128801355172877
41277,0.4369376434826355
34615,0.7568600682684112
106998,0.20703037151571327
54707,0.20314648198349639
73719,0.46561252363674394
18006,0.3354238045851802
16358,0.5540993809999853
57658,0.4015996254715155
35613,0.26321958214373176
82217,0.4031910105248245
108708,0.27316660964115397
92698,0.34418191270183124
75685,0.31797814743432035
49750,0.438669571821226
90818,0.6503950166820047
370,0.529278435198153
71774,0.3688512771853558
94533,0.37550889487419076
46998,0.47766449773339553
24350,0.3548057469718959
41895,0.5914611470840292
76811,0.1992261243008826
9609,0.38366428322879825
102092,0.5546240470994209
16232,0.25776043090607476
20095,0.5427247710332067
43983,0.7548902119975818
64939,0.7089173839267362
41066,0.8006092663605835
55145,0.5742961628134141
89058,0.5113465050469054
19137,0.2739730607327114
88024,0.4929889083964318
92812,0.5028642802113206
9820,0.637674411608324
47505,0.40610502263522236
77845,0.8097696562688187
65785,0.2923948877661397
107457,0.5360100619186795
69156,0.4909901604809678
91762,0.11326428989973383
102348,0.33706566872322435
51660,0.46390302490054747
78108,0.5888540869601702
87496,0.8618199357829226
82388,0.34582998668241843
46794,0.7925091825512866
83572,0.36756672959964154
99202,0.26964146099292907
104359,0.6317210734959757
31551,0.396396356826781
104372,0.3235985280624143
69774,0.41716229814808026
104722,0.24562727422972544
57791,0.3707415407770547
99139,0.6838664763275544
99199,0.5946576266975507
36553,0.08959256403350556
77335,0.6102191632887101
75626,0.6331999540959077
91019,0.2903818185701472
82009,0.5701576970634286
73348,0.6227601890195813
25397,0.6573596422193039
9394,0.3109927852825534
21232,0.3963994035809644
52455,0.48825102515262875
104245,0.22067936887412876
51796,0.5210925710855331
85832,0.4491932082852311
25002,0.6542499306651481
51918,0.2688274929254982
65980,0.5886317788843518
19132,0.7394513692043672
85147,0.42079689480932725
80336,0.6680328676247222
48942,0.26814413779809954
59698,0.4722778835832707
42462,0.1485023657331426
75715,0.1637321216412123
9859,0.323976554897933
77213,0.4906072180080073
92666,0.3966884016633586
81459,0.25832541916591734
3620,0.7899672795846479
40147,0.7304153489028178
84552,0.6104109097854168
51562,0.6512680966177862
64031,0.31015735603204114
13578,0.2096942957814507
26374,0.5288522072908355
77785,0.6391124246981494
18013,0.163951138578147
30482,0.5426034089827837
93194,0.29122653050963737
50888,0.18168446014552112
35853,0.43923493860629576
35055,0.5708431725492576
105573,0.579841590781795
53705,0.41720348865029666
32289,0.15209811294158582
16829,0.21521004400890037
99708,0.6978299551026482
78612,0.17092309539789538
13897,0.4751113508612381
2146,0.5073606153714101
38480,0.7143154744286019
55906,0.17420839210680203
98973,0.5029475310195719
30141,0.5367710699008057
31889,0.587803426371717
68400,0.5291984381817687
35124,0.7590777140140766
86640,0.34460859975359787
26957,0.16238124382820016
36239,0.3280856816237751
31649,0.40622859918084936
29574,0.7642279630628565
27148,0.3193853468282908
50732,0.514194449151339
7927,0.19521889487646912
11277,0.4411200876553292
60077,0.5191891694695187
100812,0.41288825028610326
59828,0.528368007394563
107647,0.2809576361381856
26978,0.7665123886035198
44271,0.6047374308396096
48836,0.5386489920567726
40308,0.24288283521336307
33032,0.43820197663748256
96440,0.22735821226901523
21052,0.7805189471401839
24146,0.3240224548254767
19042,0.376840846072019
45072,0.2861935902959343
73054,0.34256986893354696
52967,0.24095535388224548
37148,0.27350050472178006
95755,0.7370696187629155
93690,0.4243964497211169
105160,0.21782941000690845
13229,0.14790293150614375
60898,0.8035764955476447
1859,0.6718929181932662
68491,0.2539114222020249
40698,0.6816069561901538
71529,0.7733704929500179
36668,0.31261784597999565
30330,0.29370189001279756
44972,0.0881965561753118
9182,0.5758562786037876
106847,0.44571487244737884
75218,0.5073432983329366
36048,0.6827575756723188
34260,0.3389805142525608
26654,0.6320138847946112
3176,0.4738707228410566
3930,0.35436191424386926
94136,0.39190081372410224
45010,0.47354638952523376
38059,0.6256778117384257
24809,0.26390281167028606
101714,0.1078649780459702
51347,0.3538818591267687
9722,0.7793251303538646
75515,0.467791584146028
24729,0.35953195526876225
33627,0.5193164436835954
94238,0.5804196572952689
10164,0.7379006720707154
6533,0.6587003785743597
96389,0.34241912343491426
65145,0.512241219420864
68268,0.23434637270159092
12485,0.5091288144530776
6281,0.4328452996129992
6437,0.4316379136344416
86264,0.4293336249128562
86818,0.5068257352383198
69631,0.2729305031745793
48173,0.419150289858054
23823,0.45223117715245226
37033,0.19183466091667117
69828,0.3040690213993787
32003,0.8902131554978929
18703,0.48638687773535555
96936,0.45414571981665197
31216,0.5593542925467475
15663,0.27806627477374474
33681,0.6277241237503981
17897,0.3035264051865738
27345,0.7692987898021418
80918,0.2748712028022487
82241,0.4686043042781913
56418,0.3747166865007835
37160,0.6005146609553724
51874,0.30841771648959715
78237,0.6576979392521444
79211,0.331613837137359
94642,0.69866372431483
85955,0.7123671190628169
6973,0.315380488176374
53456,0.32513869889691815
28098,0.5634533758201099
64478,0.1424294685983842
50195,0.6244736934482877
33559,0.31342805781887806
74376,0.2710850224750871
24684,0.3773492492342559
89415,0.7583593910302255
34629,0.6210528224440721
104300,0.20176348759062376
65631,0.48222872498136377
15534,0.5882397442042366
89195,0.31683821785533783
55908,0.369406671867308
27825,0.5441051730713701
77972,0.4488285042378509
54339,0.23248624078323454
88271,0.4801135186440422
18476,0.5296706753923217
100354,0.22541579500965825
65759,0.620372217005909
25075,0.5956340128343931
94771,0.2216550118908098
107373,0.14776493075095293
68585,0.4534834702018536
37926,0.3704694385199069
66842,0.49516406996740037
84262,0.5555320670310006
21177,0.27608148479788114
18455,0.5116786104214043
58954,0.6051207464696081
32005,0.15246973594824328
69930,0.5279928001890309
82778,0.19698411631045418
46496,0.5929053754233722
37975,0.7694942113885238
68315,0.3093630956591298
13859,0.7672970441007283
105130,0.6410028606893066
68067,0.6405578490365232
19849,0.5612798746226738
45346,0.3148355039792847
67578,0.4262476582362532
87786,0.4581875483838579
67823,0.624993630848522
35276,0.4458459218519448
56237,0.4715156930867956
19923,0.31548405471137514
11571,0.5451314736318593
103017,0.5398977193731795
6633,0.5124932598026086
65589,0.2850931679478806
97626,0.4029288710476643
109435,0.4907371009559975
67811,0.19744623448571655
45728,0.5042712452220681
22282,0.406058874311313
53796,0.4515094496797267
77557,0.4081968680942451
58245,0.32769888326752916
94735,0.3730534652816871
65741,0.6240312429704634
31718,0.4895806453707214
108439,0.5580564466312232
12795,0.44194808147485687
109742,0.33685863317722997
4155,0.7392879917228705
99527,0.45052959062722103
44822,0.21334744335995848
31616,0.2357972146418924
25150,0.32981192947880156
84657,0.33608165417495656
63860,0.4694342730062037
65490,0.30207030692915077
39543,0.8291948153308201
42197,0.6993291177157323
11763,0.6216342045055517
70485,0.6195883925277648
49882,0.2590885542088313
104651,0.2958234478247321
108963,0.176265510978412
72387,0.12308288093681512
58616,0.705692484796331
37091,0.548125065107368
64459,0.4549466047985477
40370,0.1846679652131437
75388,0.1632478594068723
31021,0.4062959694527173
14821,0.5824406569333289
42154,0.39418188897092105
70630,0.30012484418615903
89565,0.13264595954481767
89125,0.8086739146326697
110023,0.5838485357156381
57463,0.7896929904293319
76768,0.3359458511652618
7992,0.7770366836485801
20813,0.8026923967815078
32427,0.27496330406337305
19416,0.3054372157411091
12446,0.08717911552018952
958,0.4967730018259444
55371,0.24844264572838853
93122,0.4338394244509713
45215,0.2756474373842184
520,0.4927429697485588
73487,0.3239325583906615
80672,0.25025095958553195
84044,0.4138792555385446
100518,0.40722039327488324
91364,0.39318187310634223
106299,0.2721081670428935
66290,0.3340917663279716
62280,0.586312203366568
101929,0.43282374345295094
66839,0.755611487913526
38214,0.1872726393274237
54916,0.15808744764223429
25731,0.26607825256459106
52367,0.38356977234279094
35310,0.5993422867480216
97924,0.2776656405751949
40741,0.4089261806908724
93365,0.4327208562367584
60275,0.7900733827950227
90450,0.4991239309046138
92338,0.597932678490965
89667,0.3682964066501944
21042,0.4330612304098654
35876,0.3645124498393903
42709,0.22690503993732436
79054,0.40055524320883157
45467,0.7435842248341185
54907,0.22504475831373283
13110,0.4586506002433522
33834,0.10983158444738483
1229,0.3452771845813498
85811,0.3280134277307153
52641,0.23862269602304348
69850,0.7383386789715262
20583,0.3918382634926166
804,0.30904880119117134
5130,0.6825346219512091
78773,0.36057976996897634
51510,0.7828057543234698
47746,0.703348172350536
39056,0.6552300696741077
25965,0.4529254168459754
81369,0.5461942013459846
88430,0.424277933315978
6405,0.6968696268030338
2308,0.4492035218677319
11308,0.25820428515861077
26693,0.5611748277047479
42162,0.23907656622316983
76210,0.6146327526068632
70436,0.2488448212335537
7069,0.6799847394340549
54068,0.870624106648528
61699,0.20804911337465468
29322,0.5346892109607428
1966,0.6341154761574678
102694,0.5345069046979541
40348,0.2569607084129056
109370,0.53178243065798
17585,0.6841903666985678
30970,0.5989418849634881
30984,0.7396741123015754
56590,0.4386838392637987
74891,0.15627533021755632
35800,0.09617544057603428
33443,0.782902952451122
16809,0.20159079243052988
57537,0.44489380647330884
9736,0.21878053706291944
52915,0.3530731358186697
84646,0.6363855836908551
106641,0.4818838179802609
13003,0.5017209762989553
27668,0.43382848797036405
30143,0.5602844765483552
72425,0.5082475085444064
32771,0.4804387874186676
97493,0.23540354841378272
59743,0.5386293546673466
50926,0.6262889915519875
1357,0.755415359440465
8092,0.8125254101663606
77685,0.4968221127157225
71624,0.28506587528424954
21378,0.3822848457852682
96016,0.6508313569929827
7821,0.7990673052342671
7143,0.31938373848917406
31437,0.3214527056165819
58587,0.28484481289532815
21229,0.5106807443762069
12792,0.6421036577960261
53790,0.5561196556119024
57070,0.267176195129508
47231,0.7123980861173312
12166,0.5790307691462365
94256,0.5740108229704431
11432,0.35590859627056304
28172,0.20906947331856496
72798,0.07367703659835191
102628,0.3422671711371899
107735,0.6214435348960825
88581,0.6366353869630177
106341,0.3562942206218352
29227,0.620441760363115
63271,0.12186747920439242
83213,0.508455366021713
79885,0.443788355440222
98892,0.19749753496271877
100120,0.19576099407391667
3330,0.2127386880916481
31886,0.4846123750255111
67523,0.5894368317556817
16737,0.5048137301459901
25083,0.29436300674110766
29480,0.491198904907532
85082,0.4892444823846019
41541,0.4586345277545875
49025,0.36095532830407373
90049,0.44936206259541794
5924,0.6284928774348549
61001,0.7659826919486362
84726,0.1511953757271477
15280,0.13153223065912817
56430,0.3876227872281955
59564,0.15006039189369733
77771,0.17338415899233214
70585,0.06998242622761507
57297,0.25022035523698355
31244,0.62895744363651
42452,0.18835397124144937
19902,0.5057285875033465
58594,0.3512412808866768
48415,0.17410565496446376
34819,0.6266673288953079
46199,0.23522545723853205
47160,0.18781004077711433
41269,0.5976820631803708
64318,0.6918812438863934
86590,0.8482200905660071
48681,0.266284986025521
58980,0.7363644921965822
46069,0.22352759218102528
71598,0.3576179346358939
70461,0.6097172635370447
55188,0.3479719064521907
60473,0.5572846193096327
62478,0.7499234286236729
55737,0.551505502338782
20042,0.4664295292941325
6949,0.7339636117528531
84421,0.31737250103724335
832,0.6039176702548255
28680,0.6030419350637797
67611,0.3948417780504192
71370,0.5190279746423945
59014,0.408358136204574
90956,0.5665853054439935
31919,0.5163281771553888
2431,0.6127044645860299
92344,0.3274573109477324
99859,0.7133320639113162
74851,0.2731585657026726
79826,0.13037925782636192
84921,0.7927715312445506
9986,0.2921026915464514
47967,0.38590229947108756
10650,0.881651376897782
61020,0.3111282783539405
108177,0.4112719064835566
19041,0.5373315249275981
44304,0.1759928038255734
35415,0.5937143758756654
14617,0.13983401598907794
59629,0.5830830129056943
47550,0.6265123754282864
18970,0.7331997521495879
92594,0.5189350816670854
67901,0.4000922681236065
109503,0.48023743642007777
28179,0.17819243122974832
38854,0.3176002150773106
72149,0.35259559174558885
44118,0.4233886105617807
107703,0.3624897549852908
82943,0.21998483526212406
54038,0.44864980218500977
31618,0.7006959527230219
69336,0.7043345546958297
34780,0.16184351583560852
78556,0.35041000491308305
28552,0.47329746732527944
8888,0.6963914186303801
49255,0.20603549528632772
39672,0.13732027934013705
30434,0.44894751231180585
987,0.3032663678492429
42882,0.5332129626025666
100778,0.23699938331660983
74982,0.514160803522749
102518,0.15743476461198844
37966,0.2695589619581163
26538,0.6710235557647806
91063,0.25159559247298113
51998,0.25413554085733553
100657,0.42900018274840507
96418,0.11678589266903829
17071,0.43065982068950237
83718,0.24781049604528232
61737,0.5929716890156324
468,0.6323729307069228
16733,0.16785429173338084
58565,0.5802068798165851
8668,0.5209390665831193
72739,0.6023562886973536
32815,0.09168240331318066
95766,0.24504173005736304
24935,0.27486153090159243
3364,0.4375912181133389
36748,0.4924670972463719
5844,0.6245654272853692
101440,0.39059363063034847
14523,0.2551713515295365
43417,0.4376529402459266
51003,0.19364219360023396
98686,0.4467078371299694
19635,0.41548391286444314
58875,0.847283147161109
73460,0.5975134452915909
49001,0.5032902419204364
93431,0.11810369083690585
28298,0.6924432190534227
27615,0.36527474171632673
106765,0.751684581140489
107762,0.11325045246523305
109252,0.23069619131231517
98167,0.33225617237248717
81646,0.2823039885186141
35915,0.5092137530391921
14118,0.8701038478095965
64150,0.7686905250320017
45740,0.35040666156940015
85438,0.36376613659775475
24700,0.10679443914621482
12180,0.8457242577849973
97206,0.1480674911608274
18053,0.49315788891912826
35819,0.43903989466098364
46431,0.3215653697665925
64894,0.7531138442064996
20052,0.5296017507607654
54909,0.48407248330380204
44303,0.517721709473385
73045,0.762396576195798
352,0.2096286777302453
16303,0.3950534441026024
61250,0.494528329426656
25960,0.80146331231242
109478,0.21796213347033977
68045,0.24758577531256284
74671,0.2772502256219531
78783,0.2276840392490015
41214,0.5898921654276024
2433,0.7475334065425745
53183,0.13364563992721298
91091,0.6841968402447394
73028,0.4906599402622866
61182,0.8091166344695107
102215,0.7317167567627072
36636,0.38319742590748956
82656,0.6063396124137446
95896,0.5940793360752756
98954,0.03581634674934901
23880,0.5783411781300232
12010,0.5995609086796144
79186,0.666216705750795
10890,0.1478753057982551
84706,0.5093649843234028
83251,0.3626919948884954
96421,0.33225973948326604
69936,0.8567900893352182
66425,0.16074555684239963
51161,0.33062647780147575
73359,0.4742956856500768
39837,0.6259365582591764
73092,0.10475283931241797
50594,0.7231978433879499
59015,0.20589809373399393
53944,0.24506250516757458
105331,0.2354926197317032
13954,0.5004923275859942
76115,0.12218398722313205
2754,0.5752529606940328
34181,0.5542596909238328
31909,0.29645794385412527
92803,0.5047472539656
30687,0.27631973596133325
9290,0.32621920567929896
5183,0.5938832088502646
82652,0.202889067872151
27540,0.414218133620308
13774,0.6769851058124716
56556,0.45651262501320616
33613,0.7514737936612366
42068,0.33676344693564436
12137,0.12213660902362815
27117,0.2700232482077223
86430,0.32097073868996356
87684,0.30244570201187865
3834,0.5183811533485279
74771,0.41873902303133553
81938,0.16948775864647475
64651,0.4095963402186445
60705,0.6468931387988541
55167,0.10287394660519142
108565,0.22064646832013216
22090,0.28771391086165343
92956,0.5563206579726792
6431,0.31851399031157707
4000,0.5286950953434234
7479,0.45251371272171265
11715,0.15970171026404437
103550,0.2973930594246563
103157,0.38890561834183807
104795,0.1410816908376131
53245,0.3816640296475401
12611,0.5634344133152125
106679,0.23572842892051887
90862,0.503915530240583
62738,0.4705244283185939
38257,0.5864968767922651
100435,0.12571536184160764
103792,0.30877647096714295
102561,0.7751033726629166
66745,0.5327662036320545
28608,0.2426042495764521
31495,0.3798373466265269
28276,0.4569927052891847
108152,0.32786464197294385
5978,0.35960531055249667
95203,0.3427724811047417
61347,0.7480356141621852
35044,0.5958303211871329
88534,0.5460653709479156
67896,0.22485903044089944
48347,0.5879901762937513
36264,0.36331864364238053
24345,0.4080226179196614
35292,0.8190409239552384
24386,0.48254289061104827
62286,0.4314848990889077
99986,0.3453360860458552
33081,0.3752260677082419
95377,0.6099006319298351
45887,0.1500068281682366
83877,0.6462585136554784
51752,0.5996974791225042
29499,0.5929584036161047
72927,0.7007753648724205
6928,0.8077914820361102
72270,0.166036247171461
19027,0.7677092197769484
83503,0.738565517812444
66967,0.4371091248427762
104782,0.558900216138012
71738,0.2097386494780459
25361,0.43315247776412313
41688,0.586738384573133
25622,0.4367445247917365
82914,0.5273260407553969
66722,0.6529770965431518
39664,0.535261594838754
23647,0.23093464360565663
6791,0.21481461646647723
30241,0.5635152024051062
86883,0.5287334340279742
32081,0.09470337596519757
84200,0.7991749793400313
62232,0.3943943712903648
85947,0.309976372068881
23707,0.6332089748743271
16936,0.7495529257634814
1194,0.5352362890050377
96778,0.5026193084957576
97734,0.41454090691369305
68700,0.7349135755496706
51916,0.47856796324383655
66894,0.3090663776650591
56167,0.41565722485686624
53296,0.3021598822515235
7057,0.294563246922143
33326,0.44219683625382317
69321,0.44020698815456166
77631,0.24287923001633485
79828,0.6246195424464731
76372,0.488380737845596
85950,0.3986440559884052
41897,0.42585777985183987
109805,0.17002303023311538
80096,0.2832570791223948
94641,0.46216526938493013
14195,0.578796047407486
109249,0.34066731026711244
38506,0.18203906253068383
3836,0.22688239474284355
3331,0.6925529924325677
103229,0.3297545312579882
109801,0.21324734599857953
78257,0.3731297633459738
93391,0.30898723296869074
96863,0.3814333753499225
23102,0.2727729418498627
101426,0.37039226126421343
107969,0.33458748348983414
91587,0.5088456352160603
52164,0.3353471709054933
101737,0.1073117881471748
7861,0.07106334828700207
19355,0.810892917553314
16425,0.6534148733305247
52071,0.47666364477949874
64284,0.4606385475008635
67686,0.5521763354686837
81131,0.24095315986418378
60287,0.41905374815923374
14152,0.17859043143772793
89749,0.5240079598389213
44970,0.39639793403321866
93388,0.4589225631136078
71194,0.785553586963608
62827,0.5578130500899406
107210,0.324353440095712
46484,0.5838298411667169
21749,0.327322680095697
67703,0.48940235288824074
77042,0.22330598701063714
87096,0.6013844328612123
13034,0.7797594255003039
11078,0.7547618060966327
32302,0.253521066663937
27328,0.6343432734792076
102179,0.6899633233582451
82266,0.5645527213450608
24685,0.5083110244914837
70359,0.3797402476173611
51222,0.8134791590818613
101288,0.8378511989723716
32130,0.3452305572744579
88540,0.686462822716791
83929,0.08481233430439042
44741,0.2574930599967566
38243,0.6568107867855103
60340,0.3538626294624913
70574,0.10475536706681125
103139,0.42953873317865093
17135,0.3946974678321938
35273,0.450281622909801
19574,0.3966698295233037
10255,0.70567054216847
35421,0.5863099663990433
77906,0.8283380732421759
72000,0.1531325040794437
9381,0.65678885755319
77397,0.5579347084434185
54688,0.11523395229019172
79434,0.7055541967190083
84958,0.24582139738427414
77907,0.7858146161979019
92836,0.7606126869933734
67701,0.7144460332873264
17202,0.330770115466115
105248,0.20829381124913598
54510,0.8165830325376952
9195,0.5340308129131345
88299,0.6847441575109586
57973,0.1335226665224486
44458,0.6412606046097286
104378,0.6273379502621254
105598,0.2791369441946931
29079,0.32661680719652453
28097,0.8004190951552829
103293,0.29235277593042575
34343,0.24473702486202417
72035,0.07685254603910928
69413,0.3990757065499088
74365,0.6110675667902928
29725,0.735591243239333
69041,0.33689741127988604
26123,0.28019290335096403
20957,0.3962673807478042
98406,0.36821368746381156
74414,0.6366464969808693
42313,0.4142151769207106
31319,0.5882206016280187
5096,0.23702346864122995
2862,0.6397385128583432
87947,0.39111364583631514
46771,0.7632658712193812
11895,0.4286370031799843
85996,0.7713833986526643
82541,0.571231258255322
17898,0.5479275364509619
51996,0.43031259151454776
98796,0.3905944647207676
50423,0.6572269485890567
2925,0.5554395340604059
69719,0.34638165715209773
92147,0.6657438648579194
44396,0.8267087924158371
66076,0.6218660896066865
31744,0.2941016733108406
58858,0.3731962371247531
103417,0.22104193238762634
21746,0.6771872452058229
43192,0.49280394830296337
99409,0.4547798500605579
10063,0.5759172973455979
109140,0.7039998594881954
79759,0.5249178005327142
38137,0.26797979179606646
80810,0.709513846851623
90396,0.3940980992001528
73545,0.12013088073075494
90787,0.31030280389926596
15167,0.6768146310980107
72523,0.23210940010565195
3621,0.40423744706146497
50445,0.25579348737413954
54730,0.22247382193732904
11606,0.27275357765237274
7410,0.6083251016483455
30824,0.48168965642813455
101421,0.42429505657034555
38239,0.6930432095208789
27482,0.296574401273044
5027,0.8978975240581567
97041,0.6523749725811284
96175,0.1060598529878021
63454,0.5038844613347326
2800,0.3219971820254327
38723,0.39060140665376064
47335,0.6637434248604563
45868,0.35574872032271965
47791,0.35750560652323127
36436,0.24557152369439078
79151,0.4278692626802597
5806,0.47287795890788964
107782,0.11877366185668135
42820,0.6786829699394078
103947,0.11507475327960012
105653,0.47572310858287237
65719,0.48001686644550506
77444,0.8462095182912931
27154,0.4344472372073121
59627,0.853235567393929
105858,0.5831511283684936
15518,0.3070127534202795
19101,0.19299749640368566
106176,0.13552056431224546
38269,0.49356413575714536
101429,0.34760205835142033
94421,0.198425973312533
51324,0.3593588805786428
39515,0.5282907992451271
24104,0.36700595985510626
